imageId,articleTypeName,categoryName,articleTypeId,categoryId
56571,Foundation and Primer,Makeup,60,21
23474,Scarves,Scarves,49,22
52359,Nightdress,Loungewear and Nightwear,40,17
59516,Pendant,Jewellery,42,6
25909,Leggings,Bottomwear,41,4
13453,Tunics,Topwear,39,0
52310,Necklace and Chains,Jewellery,44,6
50574,Trunk,Innerwear,47,5
48816,Pendant,Jewellery,42,6
56224,Night suits,Loungewear and Nightwear,46,17
56574,Foundation and Primer,Makeup,60,21
48825,Pendant,Jewellery,42,6
58838,Cufflinks,Cufflinks,53,24
54551,Tunics,Topwear,39,0
48878,Pendant,Jewellery,42,6
23475,Scarves,Scarves,49,22
52385,Nightdress,Loungewear and Nightwear,40,17
42605,Pendant,Jewellery,42,6
53083,Pendant,Jewellery,42,6
33196,Tunics,Topwear,39,0
33720,Leggings,Bottomwear,41,4
34906,Dupatta,Topwear,51,0
56162,Kajal and Eyeliner,Makeup,54,21
18692,Trunk,Innerwear,47,5
56177,Kajal and Eyeliner,Makeup,54,21
52404,Nightdress,Loungewear and Nightwear,40,17
33273,Leggings,Bottomwear,41,4
59581,Cufflinks,Cufflinks,53,24
55504,Lip Gloss,Lips,45,15
22657,Duffel Bag,Bags,57,2
15482,Capris,Bottomwear,43,4
34913,Dupatta,Topwear,51,0
52349,Nightdress,Loungewear and Nightwear,40,17
53756,Laptop Bag,Bags,59,2
39935,Laptop Bag,Bags,59,2
36043,Duffel Bag,Bags,57,2
49017,Ring,Jewellery,50,6
59559,Bangle,Jewellery,58,6
46198,Jewellery Set,Jewellery,65,6
25080,Accessory Gift Set,Accessories,52,23
56604,Kajal and Eyeliner,Makeup,54,21
52363,Nightdress,Loungewear and Nightwear,40,17
33507,Capris,Bottomwear,43,4
27419,Lounge Pants,Loungewear and Nightwear,63,17
55074,Kajal and Eyeliner,Makeup,54,21
56254,Night suits,Loungewear and Nightwear,46,17
41995,Capris,Bottomwear,43,4
38570,Capris,Bottomwear,43,4
54163,Necklace and Chains,Jewellery,44,6
28522,Capris,Bottomwear,43,4
39140,Kurta Sets,Apparel Set,55,25
17376,Accessory Gift Set,Accessories,52,23
44156,Fragrance Gift Set,Fragrance,66,8
28975,Kurta Sets,Apparel Set,55,25
48869,Pendant,Jewellery,42,6
56095,Lip Gloss,Lips,45,15
39526,Laptop Bag,Bags,59,2
48933,Ring,Jewellery,50,6
39519,Laptop Bag,Bags,59,2
55399,Kajal and Eyeliner,Makeup,54,21
9995,Skirts,Bottomwear,48,4
51612,Leggings,Bottomwear,41,4
43721,Bangle,Jewellery,58,6
36268,Night suits,Loungewear and Nightwear,46,17
8521,Duffel Bag,Bags,57,2
27420,Lounge Pants,Loungewear and Nightwear,63,17
57092,Skirts,Bottomwear,48,4
12168,Dupatta,Topwear,51,0
10652,Skirts,Bottomwear,48,4
28012,Trunk,Innerwear,47,5
51949,Laptop Bag,Bags,59,2
48975,Ring,Jewellery,50,6
48834,Pendant,Jewellery,42,6
50034,Lounge Pants,Loungewear and Nightwear,63,17
16075,Laptop Bag,Bags,59,2
56220,Jewellery Set,Jewellery,65,6
48806,Pendant,Jewellery,42,6
52416,Night suits,Loungewear and Nightwear,46,17
36280,Night suits,Loungewear and Nightwear,46,17
27041,Duffel Bag,Bags,57,2
25935,Scarves,Scarves,49,22
20072,Stoles,Stoles,56,26
48809,Pendant,Jewellery,42,6
33717,Leggings,Bottomwear,41,4
57207,Capris,Bottomwear,43,4
58833,Cufflinks,Cufflinks,53,24
54984,Lounge Pants,Loungewear and Nightwear,63,17
55811,Night suits,Loungewear and Nightwear,46,17
13263,Skirts,Bottomwear,48,4
49016,Ring,Jewellery,50,6
54880,Necklace and Chains,Jewellery,44,6
36269,Night suits,Loungewear and Nightwear,46,17
53379,Sports Sandals,Sandal,61,9
30203,Duffel Bag,Bags,57,2
30927,Skirts,Bottomwear,48,4
49012,Ring,Jewellery,50,6
28968,Kurta Sets,Apparel Set,55,25
25940,Scarves,Scarves,49,22
25073,Accessory Gift Set,Accessories,52,23
36258,Night suits,Loungewear and Nightwear,46,17
48753,Bangle,Jewellery,58,6
43716,Bangle,Jewellery,58,6
35129,Bangle,Jewellery,58,6
49054,Ring,Jewellery,50,6
39123,Leggings,Bottomwear,41,4
57186,Tunics,Topwear,39,0
34901,Dupatta,Topwear,51,0
27946,Trunk,Innerwear,47,5
48967,Ring,Jewellery,50,6
34311,Stoles,Stoles,56,26
49057,Ring,Jewellery,50,6
54152,Necklace and Chains,Jewellery,44,6
51035,Nightdress,Loungewear and Nightwear,40,17
36255,Night suits,Loungewear and Nightwear,46,17
46165,Necklace and Chains,Jewellery,44,6
41324,Dupatta,Topwear,51,0
47276,Boxers,Innerwear,68,5
46243,Tunics,Topwear,39,0
25912,Leggings,Bottomwear,41,4
25859,Laptop Bag,Bags,59,2
48340,Necklace and Chains,Jewellery,44,6
46145,Necklace and Chains,Jewellery,44,6
46144,Necklace and Chains,Jewellery,44,6
23590,Fragrance Gift Set,Fragrance,66,8
51948,Laptop Bag,Bags,59,2
55008,Lip Gloss,Lips,45,15
56110,Lip Gloss,Lips,45,15
53807,Lounge Pants,Loungewear and Nightwear,63,17
39518,Laptop Bag,Bags,59,2
34910,Dupatta,Topwear,51,0
55542,Kajal and Eyeliner,Makeup,54,21
59856,Face Moisturisers,Skin,64,27
48569,Bracelet,Jewellery,62,6
51060,Nightdress,Loungewear and Nightwear,40,17
56255,Night suits,Loungewear and Nightwear,46,17
36256,Night suits,Loungewear and Nightwear,46,17
52366,Nightdress,Loungewear and Nightwear,40,17
25045,Accessory Gift Set,Accessories,52,23
8495,Skirts,Bottomwear,48,4
24605,Kurta Sets,Apparel Set,55,25
58625,Bangle,Jewellery,58,6
57082,Skirts,Bottomwear,48,4
54703,Kurta Sets,Apparel Set,55,25
52358,Nightdress,Loungewear and Nightwear,40,17
41975,Capris,Bottomwear,43,4
59907,Scarves,Scarves,49,22
53554,Boxers,Innerwear,68,5
42238,Tunics,Topwear,39,0
38935,Leggings,Bottomwear,41,4
54162,Necklace and Chains,Jewellery,44,6
52225,Pendant,Jewellery,42,6
55288,Highlighter and Blush,Makeup,67,21
53557,Boxers,Innerwear,68,5
37514,Leggings,Bottomwear,41,4
5001,Capris,Bottomwear,43,4
47669,Scarves,Scarves,49,22
48736,Bangle,Jewellery,58,6
54886,Necklace and Chains,Jewellery,44,6
25050,Accessory Gift Set,Accessories,52,23
22463,Leggings,Bottomwear,41,4
35093,Scarves,Scarves,49,22
56159,Kajal and Eyeliner,Makeup,54,21
55118,Foundation and Primer,Makeup,60,21
36287,Night suits,Loungewear and Nightwear,46,17
31983,Laptop Bag,Bags,59,2
30925,Skirts,Bottomwear,48,4
39035,Cufflinks,Cufflinks,53,24
46162,Necklace and Chains,Jewellery,44,6
8248,Duffel Bag,Bags,57,2
56217,Jewellery Set,Jewellery,65,6
39133,Leggings,Bottomwear,41,4
52437,Nightdress,Loungewear and Nightwear,40,17
48989,Ring,Jewellery,50,6
54151,Necklace and Chains,Jewellery,44,6
56638,Tunics,Topwear,39,0
42609,Pendant,Jewellery,42,6
56120,Lip Gloss,Lips,45,15
37931,Tunics,Topwear,39,0
56231,Night suits,Loungewear and Nightwear,46,17
59474,Ring,Jewellery,50,6
17636,Scarves,Scarves,49,22
27028,Capris,Bottomwear,43,4
51812,Nightdress,Loungewear and Nightwear,40,17
42608,Pendant,Jewellery,42,6
57805,Highlighter and Blush,Makeup,67,21
25941,Scarves,Scarves,49,22
50629,Trunk,Innerwear,47,5
23115,Accessory Gift Set,Accessories,52,23
56057,Lip Gloss,Lips,45,15
28069,Trunk,Innerwear,47,5
31728,Pendant,Jewellery,42,6
54168,Necklace and Chains,Jewellery,44,6
49761,Leggings,Bottomwear,41,4
59776,Bracelet,Jewellery,62,6
56109,Lip Gloss,Lips,45,15
39326,Leggings,Bottomwear,41,4
58736,Capris,Bottomwear,43,4
59777,Bracelet,Jewellery,62,6
51387,Boxers,Innerwear,68,5
31193,Accessory Gift Set,Accessories,52,23
31186,Accessory Gift Set,Accessories,52,23
33506,Capris,Bottomwear,43,4
31936,Tunics,Topwear,39,0
36282,Night suits,Loungewear and Nightwear,46,17
56193,Highlighter and Blush,Makeup,67,21
48805,Pendant,Jewellery,42,6
34942,Dupatta,Topwear,51,0
44159,Fragrance Gift Set,Fragrance,66,8
54819,Laptop Bag,Bags,59,2
16015,Scarves,Scarves,49,22
48936,Ring,Jewellery,50,6
59465,Ring,Jewellery,50,6
56218,Jewellery Set,Jewellery,65,6
3483,Capris,Bottomwear,43,4
37225,Duffel Bag,Bags,57,2
25960,Scarves,Scarves,49,22
27012,Capris,Bottomwear,43,4
28974,Kurta Sets,Apparel Set,55,25
44790,Boxers,Innerwear,68,5
23024,Tunics,Topwear,39,0
40147,Capris,Bottomwear,43,4
42634,Bracelet,Jewellery,62,6
46744,Capris,Bottomwear,43,4
54154,Necklace and Chains,Jewellery,44,6
31894,Stoles,Stoles,56,26
57703,Face Moisturisers,Skin,64,27
25597,Kurta Sets,Apparel Set,55,25
35032,Stoles,Stoles,56,26
27950,Trunk,Innerwear,47,5
56223,Night suits,Loungewear and Nightwear,46,17
31071,Dupatta,Topwear,51,0
46128,Necklace and Chains,Jewellery,44,6
50019,Leggings,Bottomwear,41,4
26625,Sports Sandals,Sandal,61,9
35100,Stoles,Stoles,56,26
18452,Fragrance Gift Set,Fragrance,66,8
28004,Trunk,Innerwear,47,5
39038,Cufflinks,Cufflinks,53,24
50849,Stoles,Stoles,56,26
39141,Kurta Sets,Apparel Set,55,25
57702,Face Moisturisers,Skin,64,27
51809,Nightdress,Loungewear and Nightwear,40,17
35098,Stoles,Stoles,56,26
56055,Lip Gloss,Lips,45,15
58099,Pendant,Jewellery,42,6
52423,Nightdress,Loungewear and Nightwear,40,17
42602,Pendant,Jewellery,42,6
42636,Bracelet,Jewellery,62,6
18441,Fragrance Gift Set,Fragrance,66,8
55558,Kajal and Eyeliner,Makeup,54,21
14163,Cufflinks,Cufflinks,53,24
50684,Trunk,Innerwear,47,5
46140,Necklace and Chains,Jewellery,44,6
36261,Night suits,Loungewear and Nightwear,46,17
35120,Necklace and Chains,Jewellery,44,6
54854,Necklace and Chains,Jewellery,44,6
56105,Lip Gloss,Lips,45,15
18691,Trunk,Innerwear,47,5
39336,Capris,Bottomwear,43,4
56171,Kajal and Eyeliner,Makeup,54,21
48564,Bracelet,Jewellery,62,6
54159,Necklace and Chains,Jewellery,44,6
35124,Pendant,Jewellery,42,6
51910,Laptop Bag,Bags,59,2
31229,Capris,Bottomwear,43,4
34266,Dupatta,Topwear,51,0
58836,Cufflinks,Cufflinks,53,24
57724,Lip Gloss,Lips,45,15
43432,Tunics,Topwear,39,0
4656,Sports Sandals,Sandal,61,9
58843,Cufflinks,Cufflinks,53,24
31070,Dupatta,Topwear,51,0
59499,Pendant,Jewellery,42,6
48935,Ring,Jewellery,50,6
13340,Skirts,Bottomwear,48,4
52419,Nightdress,Loungewear and Nightwear,40,17
55817,Night suits,Loungewear and Nightwear,46,17
34970,Stoles,Stoles,56,26
25598,Kurta Sets,Apparel Set,55,25
48942,Ring,Jewellery,50,6
57747,Foundation and Primer,Makeup,60,21
23441,Tunics,Topwear,39,0
56247,Night suits,Loungewear and Nightwear,46,17
25068,Accessory Gift Set,Accessories,52,23
25964,Tunics,Topwear,39,0
39147,Kurta Sets,Apparel Set,55,25
52462,Nightdress,Loungewear and Nightwear,40,17
12163,Leggings,Bottomwear,41,4
57779,Kajal and Eyeliner,Makeup,54,21
48584,Bracelet,Jewellery,62,6
56134,Foundation and Primer,Makeup,60,21
36072,Duffel Bag,Bags,57,2
22666,Laptop Bag,Bags,59,2
55317,Face Moisturisers,Skin,64,27
58920,Accessory Gift Set,Accessories,52,23
31870,Dupatta,Topwear,51,0
14148,Cufflinks,Cufflinks,53,24
26863,Skirts,Bottomwear,48,4
45650,Trunk,Innerwear,47,5
7492,Capris,Bottomwear,43,4
31059,Dupatta,Topwear,51,0
55290,Lip Gloss,Lips,45,15
34924,Dupatta,Topwear,51,0
34121,Laptop Bag,Bags,59,2
57178,Tunics,Topwear,39,0
51808,Nightdress,Loungewear and Nightwear,40,17
21917,Kurta Sets,Apparel Set,55,25
56219,Jewellery Set,Jewellery,65,6
59570,Cufflinks,Cufflinks,53,24
46288,Tunics,Topwear,39,0
46133,Necklace and Chains,Jewellery,44,6
48790,Pendant,Jewellery,42,6
57696,Face Moisturisers,Skin,64,27
30922,Skirts,Bottomwear,48,4
34278,Dupatta,Topwear,51,0
39130,Leggings,Bottomwear,41,4
5005,Skirts,Bottomwear,48,4
56154,Kajal and Eyeliner,Makeup,54,21
21915,Kurta Sets,Apparel Set,55,25
19930,Accessory Gift Set,Accessories,52,23
59579,Cufflinks,Cufflinks,53,24
48947,Ring,Jewellery,50,6
31180,Leggings,Bottomwear,41,4
56556,Lip Gloss,Lips,45,15
31883,Stoles,Stoles,56,26
36279,Night suits,Loungewear and Nightwear,46,17
48822,Pendant,Jewellery,42,6
54170,Necklace and Chains,Jewellery,44,6
4100,Sports Sandals,Sandal,61,9
48343,Necklace and Chains,Jewellery,44,6
58860,Cufflinks,Cufflinks,53,24
55239,Foundation and Primer,Makeup,60,21
35015,Stoles,Stoles,56,26
4770,Capris,Bottomwear,43,4
56263,Night suits,Loungewear and Nightwear,46,17
23043,Leggings,Bottomwear,41,4
48734,Bangle,Jewellery,58,6
8525,Duffel Bag,Bags,57,2
56081,Lip Gloss,Lips,45,15
59781,Bracelet,Jewellery,62,6
10114,Sports Sandals,Sandal,61,9
14862,Necklace and Chains,Jewellery,44,6
34917,Dupatta,Topwear,51,0
47664,Scarves,Scarves,49,22
55796,Night suits,Loungewear and Nightwear,46,17
48963,Ring,Jewellery,50,6
48856,Pendant,Jewellery,42,6
35022,Stoles,Stoles,56,26
35339,Pendant,Jewellery,42,6
25901,Leggings,Bottomwear,41,4
33272,Capris,Bottomwear,43,4
57716,Lip Gloss,Lips,45,15
48581,Bracelet,Jewellery,62,6
53087,Necklace and Chains,Jewellery,44,6
23302,Leggings,Bottomwear,41,4
31887,Stoles,Stoles,56,26
35011,Stoles,Stoles,56,26
30814,Leggings,Bottomwear,41,4
14863,Necklace and Chains,Jewellery,44,6
57083,Skirts,Bottomwear,48,4
28986,Kurta Sets,Apparel Set,55,25
52436,Nightdress,Loungewear and Nightwear,40,17
23462,Scarves,Scarves,49,22
15667,Laptop Bag,Bags,59,2
30959,Tunics,Topwear,39,0
52415,Night suits,Loungewear and Nightwear,46,17
23469,Scarves,Scarves,49,22
31725,Pendant,Jewellery,42,6
23113,Accessory Gift Set,Accessories,52,23
55497,Lip Gloss,Lips,45,15
32580,Tunics,Topwear,39,0
49049,Ring,Jewellery,50,6
22645,Duffel Bag,Bags,57,2
55293,Lip Gloss,Lips,45,15
31879,Stoles,Stoles,56,26
48833,Pendant,Jewellery,42,6
52304,Pendant,Jewellery,42,6
42606,Pendant,Jewellery,42,6
17992,Lounge Pants,Loungewear and Nightwear,63,17
39034,Cufflinks,Cufflinks,53,24
55508,Lip Gloss,Lips,45,15
39926,Laptop Bag,Bags,59,2
33222,Tunics,Topwear,39,0
43756,Bangle,Jewellery,58,6
25942,Scarves,Scarves,49,22
33862,Sports Sandals,Sandal,61,9
28462,Capris,Bottomwear,43,4
42350,Leggings,Bottomwear,41,4
48808,Pendant,Jewellery,42,6
36238,Tunics,Topwear,39,0
46139,Necklace and Chains,Jewellery,44,6
43660,Tunics,Topwear,39,0
14138,Cufflinks,Cufflinks,53,24
59565,Cufflinks,Cufflinks,53,24
28973,Kurta Sets,Apparel Set,55,25
37638,Accessory Gift Set,Accessories,52,23
28076,Trunk,Innerwear,47,5
23100,Accessory Gift Set,Accessories,52,23
28075,Trunk,Innerwear,47,5
55410,Lip Gloss,Lips,45,15
52198,Pendant,Jewellery,42,6
50603,Trunk,Innerwear,47,5
28114,Trunk,Innerwear,47,5
52383,Nightdress,Loungewear and Nightwear,40,17
54921,Capris,Bottomwear,43,4
34300,Dupatta,Topwear,51,0
29172,Skirts,Bottomwear,48,4
35090,Scarves,Scarves,49,22
21911,Kurta Sets,Apparel Set,55,25
25593,Kurta Sets,Apparel Set,55,25
20964,Duffel Bag,Bags,57,2
31061,Dupatta,Topwear,51,0
30958,Tunics,Topwear,39,0
50992,Nightdress,Loungewear and Nightwear,40,17
56613,Highlighter and Blush,Makeup,67,21
42349,Leggings,Bottomwear,41,4
49953,Lounge Pants,Loungewear and Nightwear,63,17
52369,Nightdress,Loungewear and Nightwear,40,17
33214,Tunics,Topwear,39,0
27273,Tunics,Topwear,39,0
32534,Fragrance Gift Set,Fragrance,66,8
17362,Accessory Gift Set,Accessories,52,23
39503,Duffel Bag,Bags,57,2
57218,Capris,Bottomwear,43,4
4773,Capris,Bottomwear,43,4
59745,Nightdress,Loungewear and Nightwear,40,17
50981,Nightdress,Loungewear and Nightwear,40,17
18795,Laptop Bag,Bags,59,2
44154,Fragrance Gift Set,Fragrance,66,8
21254,Duffel Bag,Bags,57,2
46203,Bangle,Jewellery,58,6
28111,Boxers,Innerwear,68,5
34265,Dupatta,Topwear,51,0
58629,Bangle,Jewellery,58,6
47671,Scarves,Scarves,49,22
46212,Bangle,Jewellery,58,6
25889,Leggings,Bottomwear,41,4
51611,Leggings,Bottomwear,41,4
28066,Trunk,Innerwear,47,5
59769,Jewellery Set,Jewellery,65,6
48994,Ring,Jewellery,50,6
51383,Boxers,Innerwear,68,5
52403,Nightdress,Loungewear and Nightwear,40,17
32073,Boxers,Innerwear,68,5
59566,Cufflinks,Cufflinks,53,24
39513,Laptop Bag,Bags,59,2
56626,Face Moisturisers,Skin,64,27
28013,Trunk,Innerwear,47,5
59859,Face Moisturisers,Skin,64,27
43464,Night suits,Loungewear and Nightwear,46,17
49642,Tunics,Topwear,39,0
18269,Tunics,Topwear,39,0
57738,Kajal and Eyeliner,Makeup,54,21
53329,Boxers,Innerwear,68,5
55502,Lip Gloss,Lips,45,15
18429,Laptop Bag,Bags,59,2
55786,Nightdress,Loungewear and Nightwear,40,17
40428,Skirts,Bottomwear,48,4
59458,Ring,Jewellery,50,6
57700,Face Moisturisers,Skin,64,27
52341,Nightdress,Loungewear and Nightwear,40,17
30941,Tunics,Topwear,39,0
56088,Lip Gloss,Lips,45,15
54153,Necklace and Chains,Jewellery,44,6
56261,Night suits,Loungewear and Nightwear,46,17
56106,Lip Gloss,Lips,45,15
55511,Lip Gloss,Lips,45,15
54888,Necklace and Chains,Jewellery,44,6
31871,Dupatta,Topwear,51,0
25955,Scarves,Scarves,49,22
31184,Accessory Gift Set,Accessories,52,23
54870,Necklace and Chains,Jewellery,44,6
54057,Leggings,Bottomwear,41,4
49785,Night suits,Loungewear and Nightwear,46,17
34264,Dupatta,Topwear,51,0
58100,Pendant,Jewellery,42,6
49757,Leggings,Bottomwear,41,4
52214,Pendant,Jewellery,42,6
55503,Lip Gloss,Lips,45,15
36264,Night suits,Loungewear and Nightwear,46,17
17621,Leggings,Bottomwear,41,4
52340,Nightdress,Loungewear and Nightwear,40,17
56563,Lip Gloss,Lips,45,15
50512,Trunk,Innerwear,47,5
55543,Kajal and Eyeliner,Makeup,54,21
55803,Night suits,Loungewear and Nightwear,46,17
7514,Capris,Bottomwear,43,4
50671,Lounge Pants,Loungewear and Nightwear,63,17
54857,Necklace and Chains,Jewellery,44,6
28984,Kurta Sets,Apparel Set,55,25
54722,Kurta Sets,Apparel Set,55,25
19242,Capris,Bottomwear,43,4
48764,Jewellery Set,Jewellery,65,6
7141,Tunics,Topwear,39,0
31063,Dupatta,Topwear,51,0
25949,Scarves,Scarves,49,22
50491,Trunk,Innerwear,47,5
39322,Capris,Bottomwear,43,4
54157,Necklace and Chains,Jewellery,44,6
59481,Ring,Jewellery,50,6
48787,Pendant,Jewellery,42,6
35173,Duffel Bag,Bags,57,2
12746,Scarves,Scarves,49,22
48980,Ring,Jewellery,50,6
55521,Foundation and Primer,Makeup,60,21
56121,Kajal and Eyeliner,Makeup,54,21
55101,Face Moisturisers,Skin,64,27
47270,Boxers,Innerwear,68,5
25587,Kurta Sets,Apparel Set,55,25
46129,Necklace and Chains,Jewellery,44,6
56175,Kajal and Eyeliner,Makeup,54,21
34928,Dupatta,Topwear,51,0
56101,Lip Gloss,Lips,45,15
42981,Boxers,Innerwear,68,5
59507,Pendant,Jewellery,42,6
34929,Dupatta,Topwear,51,0
52401,Nightdress,Loungewear and Nightwear,40,17
54853,Necklace and Chains,Jewellery,44,6
46835,Capris,Bottomwear,43,4
23468,Scarves,Scarves,49,22
57749,Foundation and Primer,Makeup,60,21
54865,Necklace and Chains,Jewellery,44,6
34281,Dupatta,Topwear,51,0
39144,Kurta Sets,Apparel Set,55,25
56614,Highlighter and Blush,Makeup,67,21
12167,Dupatta,Topwear,51,0
50681,Trunk,Innerwear,47,5
52405,Nightdress,Loungewear and Nightwear,40,17
34057,Capris,Bottomwear,43,4
17368,Accessory Gift Set,Accessories,52,23
17620,Leggings,Bottomwear,41,4
23330,Tunics,Topwear,39,0
59557,Bangle,Jewellery,58,6
46031,Pendant,Jewellery,42,6
48827,Pendant,Jewellery,42,6
59471,Ring,Jewellery,50,6
20311,Tunics,Topwear,39,0
42983,Boxers,Innerwear,68,5
50649,Lounge Pants,Loungewear and Nightwear,63,17
28918,Laptop Bag,Bags,59,2
48752,Bangle,Jewellery,58,6
25051,Accessory Gift Set,Accessories,52,23
13515,Skirts,Bottomwear,48,4
55541,Kajal and Eyeliner,Makeup,54,21
54686,Kurta Sets,Apparel Set,55,25
41314,Leggings,Bottomwear,41,4
7502,Capris,Bottomwear,43,4
25054,Accessory Gift Set,Accessories,52,23
34785,Sports Sandals,Sandal,61,9
39122,Leggings,Bottomwear,41,4
31882,Stoles,Stoles,56,26
12158,Leggings,Bottomwear,41,4
59715,Nightdress,Loungewear and Nightwear,40,17
55240,Foundation and Primer,Makeup,60,21
48732,Bangle,Jewellery,58,6
48576,Bracelet,Jewellery,62,6
34279,Dupatta,Topwear,51,0
46280,Tunics,Topwear,39,0
34930,Dupatta,Topwear,51,0
25048,Accessory Gift Set,Accessories,52,23
58840,Cufflinks,Cufflinks,53,24
1943,Duffel Bag,Bags,57,2
4101,Sports Sandals,Sandal,61,9
54894,Lounge Pants,Loungewear and Nightwear,63,17
28015,Trunk,Innerwear,47,5
59782,Bracelet,Jewellery,62,6
57897,Scarves,Scarves,49,22
55523,Foundation and Primer,Makeup,60,21
59901,Scarves,Scarves,49,22
54978,Lounge Pants,Loungewear and Nightwear,63,17
55254,Kajal and Eyeliner,Makeup,54,21
21829,Duffel Bag,Bags,57,2
54172,Necklace and Chains,Jewellery,44,6
50468,Trunk,Innerwear,47,5
57816,Tunics,Topwear,39,0
27418,Capris,Bottomwear,43,4
46266,Tunics,Topwear,39,0
30929,Skirts,Bottomwear,48,4
5014,Capris,Bottomwear,43,4
48560,Bracelet,Jewellery,62,6
21882,Tunics,Topwear,39,0
45656,Trunk,Innerwear,47,5
34058,Capris,Bottomwear,43,4
55585,Highlighter and Blush,Makeup,67,21
17857,Trunk,Innerwear,47,5
56265,Night suits,Loungewear and Nightwear,46,17
38932,Leggings,Bottomwear,41,4
31221,Capris,Bottomwear,43,4
49783,Night suits,Loungewear and Nightwear,46,17
48902,Pendant,Jewellery,42,6
34509,Sports Sandals,Sandal,61,9
59906,Scarves,Scarves,49,22
59556,Bangle,Jewellery,58,6
23479,Scarves,Scarves,49,22
48846,Pendant,Jewellery,42,6
58853,Cufflinks,Cufflinks,53,24
28991,Kurta Sets,Apparel Set,55,25
55822,Night suits,Loungewear and Nightwear,46,17
35130,Bangle,Jewellery,58,6
28006,Trunk,Innerwear,47,5
22457,Leggings,Bottomwear,41,4
11099,Leggings,Bottomwear,41,4
57184,Tunics,Topwear,39,0
36281,Night suits,Loungewear and Nightwear,46,17
4646,Sports Sandals,Sandal,61,9
21916,Kurta Sets,Apparel Set,55,25
17360,Accessory Gift Set,Accessories,52,23
46261,Tunics,Topwear,39,0
50690,Trunk,Innerwear,47,5
21253,Duffel Bag,Bags,57,2
48337,Necklace and Chains,Jewellery,44,6
53093,Necklace and Chains,Jewellery,44,6
10513,Tunics,Topwear,39,0
56150,Kajal and Eyeliner,Makeup,54,21
50672,Lounge Pants,Loungewear and Nightwear,63,17
53089,Necklace and Chains,Jewellery,44,6
50674,Trunk,Innerwear,47,5
55265,Kajal and Eyeliner,Makeup,54,21
35941,Capris,Bottomwear,43,4
57781,Kajal and Eyeliner,Makeup,54,21
13282,Capris,Bottomwear,43,4
56153,Kajal and Eyeliner,Makeup,54,21
31874,Dupatta,Topwear,51,0
54823,Laptop Bag,Bags,59,2
40434,Skirts,Bottomwear,48,4
52322,Bangle,Jewellery,58,6
48783,Pendant,Jewellery,42,6
48871,Pendant,Jewellery,42,6
34492,Skirts,Bottomwear,48,4
48824,Pendant,Jewellery,42,6
31060,Dupatta,Topwear,51,0
46245,Tunics,Topwear,39,0
38506,Capris,Bottomwear,43,4
49034,Ring,Jewellery,50,6
25900,Leggings,Bottomwear,41,4
23600,Fragrance Gift Set,Fragrance,66,8
48965,Ring,Jewellery,50,6
58844,Cufflinks,Cufflinks,53,24
54166,Necklace and Chains,Jewellery,44,6
52455,Nightdress,Loungewear and Nightwear,40,17
56619,Highlighter and Blush,Makeup,67,21
54165,Necklace and Chains,Jewellery,44,6
43754,Bangle,Jewellery,58,6
52172,Ring,Jewellery,50,6
52324,Bangle,Jewellery,58,6
48836,Pendant,Jewellery,42,6
49040,Ring,Jewellery,50,6
46195,Jewellery Set,Jewellery,65,6
12465,Stoles,Stoles,56,26
33719,Leggings,Bottomwear,41,4
28107,Trunk,Innerwear,47,5
48804,Pendant,Jewellery,42,6
56642,Tunics,Topwear,39,0
23332,Tunics,Topwear,39,0
28981,Kurta Sets,Apparel Set,55,25
48733,Bangle,Jewellery,58,6
51802,Nightdress,Loungewear and Nightwear,40,17
7157,Tunics,Topwear,39,0
53816,Tunics,Topwear,39,0
56116,Lip Gloss,Lips,45,15
23373,Boxers,Innerwear,68,5
52450,Nightdress,Loungewear and Nightwear,40,17
52391,Nightdress,Loungewear and Nightwear,40,17
55237,Foundation and Primer,Makeup,60,21
55232,Foundation and Primer,Makeup,60,21
42980,Boxers,Innerwear,68,5
50020,Leggings,Bottomwear,41,4
43704,Jewellery Set,Jewellery,65,6
30923,Skirts,Bottomwear,48,4
49008,Ring,Jewellery,50,6
32633,Capris,Bottomwear,43,4
36061,Duffel Bag,Bags,57,2
34299,Dupatta,Topwear,51,0
55108,Face Moisturisers,Skin,64,27
59748,Nightdress,Loungewear and Nightwear,40,17
35008,Stoles,Stoles,56,26
9993,Leggings,Bottomwear,41,4
27407,Capris,Bottomwear,43,4
31206,Accessory Gift Set,Accessories,52,23
52413,Nightdress,Loungewear and Nightwear,40,17
16805,Skirts,Bottomwear,48,4
57097,Capris,Bottomwear,43,4
35019,Stoles,Stoles,56,26
41793,Tunics,Topwear,39,0
43525,Leggings,Bottomwear,41,4
39138,Kurta Sets,Apparel Set,55,25
33197,Tunics,Topwear,39,0
23109,Accessory Gift Set,Accessories,52,23
43471,Night suits,Loungewear and Nightwear,46,17
49024,Ring,Jewellery,50,6
55083,Face Moisturisers,Skin,64,27
48897,Pendant,Jewellery,42,6
48915,Pendant,Jewellery,42,6
43472,Night suits,Loungewear and Nightwear,46,17
3912,Capris,Bottomwear,43,4
54059,Leggings,Bottomwear,41,4
52439,Nightdress,Loungewear and Nightwear,40,17
28464,Capris,Bottomwear,43,4
59561,Ring,Jewellery,50,6
50711,Trunk,Innerwear,47,5
57873,Face Moisturisers,Skin,64,27
48883,Pendant,Jewellery,42,6
43751,Bangle,Jewellery,58,6
