imageId,articleTypeName,categoryName,articleTypeId,categoryId
21327,Sunglasses,Eyewear,9,7
14369,Heels,Shoes,8,1
23752,Sunglasses,Eyewear,9,7
16867,Sunglasses,Eyewear,9,7
34237,Tshirts,Topwear,0,0
24113,Flip Flops,Flip Flops,11,11
48088,Tops,Topwear,6,0
18690,Briefs,Innerwear,13,5
13781,Trousers,Bottomwear,21,4
36737,Tshirts,Topwear,0,0
46086,Sports Shoes,Shoes,4,1
27747,Handbags,Bags,7,2
33555,Tshirts,Topwear,0,0
4495,Sports Shoes,Shoes,4,1
23871,Tshirts,Topwear,0,0
28029,Briefs,Innerwear,13,5
21325,Sunglasses,Eyewear,9,7
21524,Handbags,Bags,7,2
34119,Sandals,Sandal,12,9
55859,Nail Polish,Nails,28,18
43656,Shorts,Bottomwear,20,4
47382,Handbags,Bags,7,2
51601,Jeans,Bottomwear,19,4
33936,Tshirts,Topwear,0,0
58637,Socks,Socks,16,13
28474,Tops,Topwear,6,0
29045,Tshirts,Topwear,0,0
16194,Sweaters,Topwear,34,0
32228,Kurtas,Topwear,5,0
9072,Shirts,Topwear,1,0
39496,Jackets,Topwear,35,0
24476,Sandals,Sandal,12,9
55142,Nail Polish,Nails,28,18
12656,Shirts,Topwear,1,0
51729,Sunglasses,Eyewear,9,7
47318,Clutches,Bags,31,2
25706,Tops,Topwear,6,0
28300,Sunglasses,Eyewear,9,7
9959,Tshirts,Topwear,0,0
46359,Shirts,Topwear,1,0
20891,Casual Shoes,Shoes,2,1
11479,Tops,Topwear,6,0
59662,Sarees,Saree,25,16
23937,Sports Shoes,Shoes,4,1
41800,Tops,Topwear,6,0
28940,Kurtas,Topwear,5,0
30944,Kurtis,Topwear,38,0
36131,Casual Shoes,Shoes,2,1
14976,Belts,Belts,14,12
40980,Tshirts,Topwear,0,0
36501,Kurtas,Topwear,5,0
3838,Flats,Shoes,22,1
34849,Sports Shoes,Shoes,4,1
32113,Briefs,Innerwear,13,5
13401,Shirts,Topwear,1,0
6773,Tshirts,Topwear,0,0
37958,Sandals,Sandal,12,9
55840,Nail Polish,Nails,28,18
24154,Kurtas,Topwear,5,0
26689,Sandals,Sandal,12,9
55983,Lipstick,Lips,29,15
8164,Shirts,Topwear,1,0
15545,Heels,Shoes,8,1
8864,Shirts,Topwear,1,0
19879,Flip Flops,Flip Flops,11,11
11935,Sandals,Sandal,12,9
59031,Heels,Shoes,8,1
36773,Watches,Watches,3,3
59079,Briefs,Innerwear,13,5
12643,Tshirts,Topwear,0,0
9177,Jeans,Bottomwear,19,4
48530,Flip Flops,Flip Flops,11,11
5707,Casual Shoes,Shoes,2,1
18305,Shirts,Topwear,1,0
22356,Shirts,Topwear,1,0
15796,Briefs,Innerwear,13,5
7198,Tops,Topwear,6,0
54677,Watches,Watches,3,3
16858,Sunglasses,Eyewear,9,7
46976,Handbags,Bags,7,2
59388,Flats,Shoes,22,1
22491,Sports Shoes,Shoes,4,1
19361,Sandals,Sandal,12,9
10757,Flip Flops,Flip Flops,11,11
27710,Handbags,Bags,7,2
47414,Clutches,Bags,31,2
40933,Jeans,Bottomwear,19,4
20106,Kurtas,Topwear,5,0
35648,Sandals,Sandal,12,9
35558,Sandals,Sandal,12,9
2205,Tshirts,Topwear,0,0
20067,Belts,Belts,14,12
45982,Tops,Topwear,6,0
28726,Kurtas,Topwear,5,0
33285,Tshirts,Topwear,0,0
12329,Shirts,Topwear,1,0
34419,Tshirts,Topwear,0,0
17951,Caps,Headwear,33,19
57847,Handbags,Bags,7,2
42880,Handbags,Bags,7,2
9161,Jeans,Bottomwear,19,4
15325,Tshirts,Topwear,0,0
19320,Backpacks,Bags,15,2
12721,Sandals,Sandal,12,9
10208,Handbags,Bags,7,2
19798,Tshirts,Topwear,0,0
26460,Casual Shoes,Shoes,2,1
34609,Briefs,Innerwear,13,5
10772,Casual Shoes,Shoes,2,1
24822,Casual Shoes,Shoes,2,1
26938,Tshirts,Topwear,0,0
32571,Sweaters,Topwear,34,0
40307,Sandals,Sandal,12,9
7687,Shorts,Bottomwear,20,4
53102,Earrings,Jewellery,26,6
22640,Tshirts,Topwear,0,0
11950,Casual Shoes,Shoes,2,1
5177,Tshirts,Topwear,0,0
7615,Wallets,Wallets,10,10
31640,Shirts,Topwear,1,0
23244,Formal Shoes,Shoes,17,1
28325,Sandals,Sandal,12,9
21167,Tops,Topwear,6,0
36715,Perfume and Body Mist,Fragrance,18,8
30567,Sunglasses,Eyewear,9,7
47459,Heels,Shoes,8,1
32738,Sports Shoes,Shoes,4,1
46646,Deodorant,Fragrance,27,8
19257,Watches,Watches,3,3
11777,Tshirts,Topwear,0,0
13933,Tshirts,Topwear,0,0
52656,Handbags,Bags,7,2
31291,Tshirts,Topwear,0,0
10750,Tshirts,Topwear,0,0
56907,Heels,Shoes,8,1
8631,Sunglasses,Eyewear,9,7
29570,Casual Shoes,Shoes,2,1
20099,Kurtas,Topwear,5,0
24940,Tshirts,Topwear,0,0
28517,Tshirts,Topwear,0,0
14930,Tshirts,Topwear,0,0
57176,Tops,Topwear,6,0
11125,Track Pants,Bottomwear,30,4
15028,Sweatshirts,Topwear,32,0
13385,Casual Shoes,Shoes,2,1
11114,Shirts,Topwear,1,0
14920,Tshirts,Topwear,0,0
17111,Clutches,Bags,31,2
11841,Casual Shoes,Shoes,2,1
10437,Shirts,Topwear,1,0
24522,Kurtas,Topwear,5,0
32835,Heels,Shoes,8,1
28964,Kurtas,Topwear,5,0
7368,Sandals,Sandal,12,9
33727,Belts,Belts,14,12
30649,Tshirts,Topwear,0,0
34455,Heels,Shoes,8,1
3507,Shorts,Bottomwear,20,4
4514,Sports Shoes,Shoes,4,1
7812,Casual Shoes,Shoes,2,1
24729,Tshirts,Topwear,0,0
34213,Tshirts,Topwear,0,0
33751,Tops,Topwear,6,0
48122,Belts,Belts,14,12
6670,Casual Shoes,Shoes,2,1
44844,Tshirts,Topwear,0,0
25328,Watches,Watches,3,3
21979,Clutches,Bags,31,2
18301,Kurtas,Topwear,5,0
58946,Perfume and Body Mist,Fragrance,18,8
8242,Sports Shoes,Shoes,4,1
46634,Deodorant,Fragrance,27,8
18622,Tshirts,Topwear,0,0
29441,Watches,Watches,3,3
46310,Watches,Watches,3,3
38785,Casual Shoes,Shoes,2,1
12445,Wallets,Wallets,10,10
12863,Formal Shoes,Shoes,17,1
49568,Handbags,Bags,7,2
43258,Kurtas,Topwear,5,0
11429,Tops,Topwear,6,0
26059,Shirts,Topwear,1,0
4503,Sports Shoes,Shoes,4,1
58300,Socks,Socks,16,13
35712,Sports Shoes,Shoes,4,1
37923,Tops,Topwear,6,0
47237,Casual Shoes,Shoes,2,1
44612,Sports Shoes,Shoes,4,1
12586,Tshirts,Topwear,0,0
51717,Sunglasses,Eyewear,9,7
23261,Watches,Watches,3,3
48092,Tops,Topwear,6,0
44590,Belts,Belts,14,12
46910,Jeans,Bottomwear,19,4
24311,Shorts,Bottomwear,20,4
16969,Sandals,Sandal,12,9
10314,Watches,Watches,3,3
23975,Shirts,Topwear,1,0
38653,Casual Shoes,Shoes,2,1
19834,Shirts,Topwear,1,0
3107,Tshirts,Topwear,0,0
37596,Tshirts,Topwear,0,0
28526,Tshirts,Topwear,0,0
28723,Kurtas,Topwear,5,0
42267,Trousers,Bottomwear,21,4
59657,Sarees,Saree,25,16
5118,Tshirts,Topwear,0,0
5536,Sports Shoes,Shoes,4,1
45046,Watches,Watches,3,3
48129,Wallets,Wallets,10,10
37870,Wallets,Wallets,10,10
39539,Bra,Innerwear,23,5
26837,Trousers,Bottomwear,21,4
44619,Flip Flops,Flip Flops,11,11
26907,Tops,Topwear,6,0
10460,Tshirts,Topwear,0,0
54491,Handbags,Bags,7,2
51657,Watches,Watches,3,3
8897,Shirts,Topwear,1,0
10313,Watches,Watches,3,3
1599,Handbags,Bags,7,2
26649,Sports Shoes,Shoes,4,1
7231,Formal Shoes,Shoes,17,1
57303,Heels,Shoes,8,1
7645,Tshirts,Topwear,0,0
48098,Jeans,Bottomwear,19,4
17787,Socks,Socks,16,13
4577,Sports Shoes,Shoes,4,1
25693,Kurtis,Topwear,38,0
44445,Flip Flops,Flip Flops,11,11
28591,Belts,Belts,14,12
6399,Sandals,Sandal,12,9
44839,Tshirts,Topwear,0,0
13237,Shorts,Bottomwear,20,4
34559,Handbags,Bags,7,2
40531,Watches,Watches,3,3
2054,Tshirts,Topwear,0,0
39264,Formal Shoes,Shoes,17,1
23841,Casual Shoes,Shoes,2,1
48515,Tops,Topwear,6,0
32189,Sports Shoes,Shoes,4,1
2325,Tshirts,Topwear,0,0
46342,Jeans,Bottomwear,19,4
14291,Tshirts,Topwear,0,0
33953,Tshirts,Topwear,0,0
19848,Shirts,Topwear,1,0
20308,Sweaters,Topwear,34,0
2315,Tshirts,Topwear,0,0
9984,Tshirts,Topwear,0,0
6543,Tshirts,Topwear,0,0
42006,Wallets,Wallets,10,10
51396,Shorts,Bottomwear,20,4
22305,Heels,Shoes,8,1
4638,Sports Shoes,Shoes,4,1
22340,Tshirts,Topwear,0,0
23914,Casual Shoes,Shoes,2,1
1617,Tshirts,Topwear,0,0
3214,Flip Flops,Flip Flops,11,11
12001,Shirts,Topwear,1,0
31043,Shirts,Topwear,1,0
54829,Handbags,Bags,7,2
27796,Wallets,Wallets,10,10
3100,Tshirts,Topwear,0,0
10075,Tshirts,Topwear,0,0
9371,Socks,Socks,16,13
24621,Belts,Belts,14,12
35654,Formal Shoes,Shoes,17,1
9453,Shirts,Topwear,1,0
28710,Kurtas,Topwear,5,0
45312,Belts,Belts,14,12
58539,Sunglasses,Eyewear,9,7
26918,Tops,Topwear,6,0
53881,Flip Flops,Flip Flops,11,11
28268,Deodorant,Fragrance,27,8
21783,Belts,Belts,14,12
14101,Tshirts,Topwear,0,0
49124,Lipstick,Lips,29,15
11044,Shirts,Topwear,1,0
58135,Earrings,Jewellery,26,6
19210,Belts,Belts,14,12
49117,Lipstick,Lips,29,15
6902,Tshirts,Topwear,0,0
7857,Tshirts,Topwear,0,0
15701,Sweaters,Topwear,34,0
20521,Handbags,Bags,7,2
42178,Sports Shoes,Shoes,4,1
46491,Watches,Watches,3,3
3205,Tshirts,Topwear,0,0
29206,Socks,Socks,16,13
12827,Shirts,Topwear,1,0
21730,Flip Flops,Flip Flops,11,11
9008,Handbags,Bags,7,2
25233,Handbags,Bags,7,2
41736,Heels,Shoes,8,1
50199,Sunglasses,Eyewear,9,7
37232,Wallets,Wallets,10,10
24421,Sports Shoes,Shoes,4,1
31713,Earrings,Jewellery,26,6
38660,Casual Shoes,Shoes,2,1
25919,Tshirts,Topwear,0,0
40747,Caps,Headwear,33,19
30632,Tshirts,Topwear,0,0
25094,Wallets,Wallets,10,10
16452,Shirts,Topwear,1,0
31582,Tshirts,Topwear,0,0
34337,Tshirts,Topwear,0,0
6615,Tshirts,Topwear,0,0
7122,Backpacks,Bags,15,2
17430,Watches,Watches,3,3
26488,Tshirts,Topwear,0,0
11467,Shirts,Topwear,1,0
4132,Casual Shoes,Shoes,2,1
13871,Shirts,Topwear,1,0
6991,Tshirts,Topwear,0,0
57294,Shirts,Topwear,1,0
56486,Nail Polish,Nails,28,18
54683,Kurtas,Topwear,5,0
29252,Sports Shoes,Shoes,4,1
8829,Shirts,Topwear,1,0
3418,Tshirts,Topwear,0,0
14135,Handbags,Bags,7,2
50587,Briefs,Innerwear,13,5
30597,Tshirts,Topwear,0,0
48551,Belts,Belts,14,12
32629,Tshirts,Topwear,0,0
6012,Shirts,Topwear,1,0
55930,Nail Polish,Nails,28,18
34166,Tops,Topwear,6,0
39183,Kurtas,Topwear,5,0
23199,Shirts,Topwear,1,0
44118,Perfume and Body Mist,Fragrance,18,8
27304,Deodorant,Fragrance,27,8
12073,Kurtas,Topwear,5,0
47340,Handbags,Bags,7,2
3551,Casual Shoes,Shoes,2,1
36476,Casual Shoes,Shoes,2,1
15973,Shirts,Topwear,1,0
14482,Casual Shoes,Shoes,2,1
51432,Shirts,Topwear,1,0
58694,Kurtas,Topwear,5,0
7031,Tshirts,Topwear,0,0
30747,Kurtas,Topwear,5,0
28348,Sunglasses,Eyewear,9,7
50872,Sarees,Saree,25,16
17708,Casual Shoes,Shoes,2,1
33835,Sports Shoes,Shoes,4,1
16530,Shirts,Topwear,1,0
8908,Sports Shoes,Shoes,4,1
47641,Casual Shoes,Shoes,2,1
26444,Clutches,Bags,31,2
11911,Sandals,Sandal,12,9
18526,Watches,Watches,3,3
48075,Tshirts,Topwear,0,0
20825,Casual Shoes,Shoes,2,1
40991,Tops,Topwear,6,0
26121,Shirts,Topwear,1,0
41855,Caps,Headwear,33,19
47524,Briefs,Innerwear,13,5
50599,Briefs,Innerwear,13,5
26160,Trousers,Bottomwear,21,4
16023,Shirts,Topwear,1,0
46945,Perfume and Body Mist,Fragrance,18,8
5303,Backpacks,Bags,15,2
37159,Tops,Topwear,6,0
51101,Sarees,Saree,25,16
18400,Casual Shoes,Shoes,2,1
3769,Tshirts,Topwear,0,0
4366,Tshirts,Topwear,0,0
33913,Watches,Watches,3,3
25264,Handbags,Bags,7,2
56939,Flats,Shoes,22,1
23940,Sports Shoes,Shoes,4,1
38175,Sunglasses,Eyewear,9,7
10328,Watches,Watches,3,3
18687,Briefs,Innerwear,13,5
22036,Kurtas,Topwear,5,0
42145,Sports Shoes,Shoes,4,1
12678,Trousers,Bottomwear,21,4
30724,Kurtas,Topwear,5,0
46764,Perfume and Body Mist,Fragrance,18,8
19262,Watches,Watches,3,3
21387,Heels,Shoes,8,1
5987,Shirts,Topwear,1,0
44786,Casual Shoes,Shoes,2,1
13963,Shirts,Topwear,1,0
6439,Flip Flops,Flip Flops,11,11
4936,Dresses,Dress,24,14
44922,Shorts,Bottomwear,20,4
44189,Flip Flops,Flip Flops,11,11
57552,Lipstick,Lips,29,15
41244,Belts,Belts,14,12
3585,Casual Shoes,Shoes,2,1
7813,Casual Shoes,Shoes,2,1
15257,Casual Shoes,Shoes,2,1
29608,Shirts,Topwear,1,0
51661,Watches,Watches,3,3
57160,Tshirts,Topwear,0,0
22384,Shirts,Topwear,1,0
11543,Kurtas,Topwear,5,0
16292,Tshirts,Topwear,0,0
5822,Tshirts,Topwear,0,0
48127,Wallets,Wallets,10,10
42877,Wallets,Wallets,10,10
23266,Watches,Watches,3,3
28819,Shirts,Topwear,1,0
51815,Bra,Innerwear,23,5
35307,Earrings,Jewellery,26,6
44454,Heels,Shoes,8,1
47587,Flats,Shoes,22,1
48115,Belts,Belts,14,12
2202,Tshirts,Topwear,0,0
29612,Shirts,Topwear,1,0
43259,Kurtas,Topwear,5,0
28289,Sunglasses,Eyewear,9,7
28587,Wallets,Wallets,10,10
55185,Nail Polish,Nails,28,18
13294,Tops,Topwear,6,0
53536,Briefs,Innerwear,13,5
14621,Tshirts,Topwear,0,0
13310,Dresses,Dress,24,14
23264,Watches,Watches,3,3
56391,Perfume and Body Mist,Fragrance,18,8
52907,Sarees,Saree,25,16
4131,Casual Shoes,Shoes,2,1
56033,Lipstick,Lips,29,15
4302,Tshirts,Topwear,0,0
12810,Track Pants,Bottomwear,30,4
4228,Tshirts,Topwear,0,0
16459,Shirts,Topwear,1,0
10621,Flats,Shoes,22,1
12835,Dresses,Dress,24,14
44049,Deodorant,Fragrance,27,8
10384,Watches,Watches,3,3
2764,Tshirts,Topwear,0,0
3743,Tshirts,Topwear,0,0
15698,Shirts,Topwear,1,0
50316,Ties,Ties,36,20
49612,Heels,Shoes,8,1
46465,Watches,Watches,3,3
19632,Tshirts,Topwear,0,0
9246,Shirts,Topwear,1,0
12526,Casual Shoes,Shoes,2,1
47635,Heels,Shoes,8,1
50902,Sarees,Saree,25,16
3861,Tshirts,Topwear,0,0
10712,Tshirts,Topwear,0,0
12504,Tops,Topwear,6,0
39750,Shorts,Bottomwear,20,4
17801,Tshirts,Topwear,0,0
27865,Shirts,Topwear,1,0
33084,Tshirts,Topwear,0,0
46536,Watches,Watches,3,3
48414,Tshirts,Topwear,0,0
56394,Perfume and Body Mist,Fragrance,18,8
2166,Shirts,Topwear,1,0
43401,Socks,Socks,16,13
26388,Tshirts,Topwear,0,0
1783,Sandals,Sandal,12,9
15793,Briefs,Innerwear,13,5
25882,Backpacks,Bags,15,2
53529,Briefs,Innerwear,13,5
36487,Casual Shoes,Shoes,2,1
2078,Tshirts,Topwear,0,0
22595,Tshirts,Topwear,0,0
49593,Heels,Shoes,8,1
7027,Tshirts,Topwear,0,0
8950,Trousers,Bottomwear,21,4
25121,Clutches,Bags,31,2
30025,Watches,Watches,3,3
10512,Tops,Topwear,6,0
38822,Tops,Topwear,6,0
42072,Wallets,Wallets,10,10
8939,Shirts,Topwear,1,0
12062,Kurtas,Topwear,5,0
49406,Casual Shoes,Shoes,2,1
2612,Flats,Shoes,22,1
17824,Sandals,Sandal,12,9
23173,Tshirts,Topwear,0,0
20189,Shirts,Topwear,1,0
19255,Watches,Watches,3,3
11135,Watches,Watches,3,3
51207,Bra,Innerwear,23,5
16628,Tshirts,Topwear,0,0
12105,Kurtis,Topwear,38,0
21796,Belts,Belts,14,12
22148,Formal Shoes,Shoes,17,1
24290,Sweatshirts,Topwear,32,0
33124,Heels,Shoes,8,1
4857,Tshirts,Topwear,0,0
31434,Trousers,Bottomwear,21,4
27485,Briefs,Innerwear,13,5
18167,Dresses,Dress,24,14
27841,Belts,Belts,14,12
27883,Tshirts,Topwear,0,0
43884,Casual Shoes,Shoes,2,1
49534,Clutches,Bags,31,2
14534,Tshirts,Topwear,0,0
15086,Shirts,Topwear,1,0
9826,Tshirts,Topwear,0,0
35193,Backpacks,Bags,15,2
17695,Casual Shoes,Shoes,2,1
29908,Watches,Watches,3,3
13419,Tshirts,Topwear,0,0
29763,Watches,Watches,3,3
16096,Sunglasses,Eyewear,9,7
49634,Dresses,Dress,24,14
9272,Flip Flops,Flip Flops,11,11
40946,Tops,Topwear,6,0
10210,Handbags,Bags,7,2
56671,Watches,Watches,3,3
22329,Sweaters,Topwear,34,0
37933,Tops,Topwear,6,0
40782,Flip Flops,Flip Flops,11,11
9017,Belts,Belts,14,12
57837,Handbags,Bags,7,2
15466,Jackets,Topwear,35,0
49674,Sunglasses,Eyewear,9,7
11905,Sandals,Sandal,12,9
9758,Tshirts,Topwear,0,0
4320,Tshirts,Topwear,0,0
16815,Shirts,Topwear,1,0
35107,Wallets,Wallets,10,10
6520,Backpacks,Bags,15,2
33170,Tops,Topwear,6,0
14344,Sports Shoes,Shoes,4,1
2545,Flip Flops,Flip Flops,11,11
56679,Heels,Shoes,8,1
14582,Sweaters,Topwear,34,0
53041,Sarees,Saree,25,16
22613,Tshirts,Topwear,0,0
17796,Tshirts,Topwear,0,0
37129,Shirts,Topwear,1,0
8749,Shirts,Topwear,1,0
47372,Handbags,Bags,7,2
34156,Tops,Topwear,6,0
50035,Bra,Innerwear,23,5
12257,Shirts,Topwear,1,0
24607,Jeans,Bottomwear,19,4
15714,Sports Shoes,Shoes,4,1
7623,Socks,Socks,16,13
44085,Perfume and Body Mist,Fragrance,18,8
20625,Wallets,Wallets,10,10
54609,Briefs,Innerwear,13,5
3341,Tshirts,Topwear,0,0
49557,Handbags,Bags,7,2
38487,Belts,Belts,14,12
9236,Shirts,Topwear,1,0
15393,Flip Flops,Flip Flops,11,11
27477,Bra,Innerwear,23,5
15059,Formal Shoes,Shoes,17,1
34503,Trousers,Bottomwear,21,4
2150,Tshirts,Topwear,0,0
16469,Shirts,Topwear,1,0
33687,Casual Shoes,Shoes,2,1
15076,Kurtas,Topwear,5,0
33605,Wallets,Wallets,10,10
25419,Sports Shoes,Shoes,4,1
37769,Shirts,Topwear,1,0
18719,Tops,Topwear,6,0
28257,Deodorant,Fragrance,27,8
25474,Casual Shoes,Shoes,2,1
31091,Shirts,Topwear,1,0
35432,Dresses,Dress,24,14
31645,Shirts,Topwear,1,0
23743,Sunglasses,Eyewear,9,7
2585,Caps,Headwear,33,19
50502,Briefs,Innerwear,13,5
57555,Lipstick,Lips,29,15
51888,Wallets,Wallets,10,10
1541,Sports Shoes,Shoes,4,1
16538,Shirts,Topwear,1,0
12095,Kurtas,Topwear,5,0
48091,Shirts,Topwear,1,0
6466,Flip Flops,Flip Flops,11,11
18968,Sweaters,Topwear,34,0
14401,Heels,Shoes,8,1
6496,Tshirts,Topwear,0,0
56811,Kurtis,Topwear,38,0
27453,Bra,Innerwear,23,5
39880,Backpacks,Bags,15,2
2642,Formal Shoes,Shoes,17,1
33910,Watches,Watches,3,3
17302,Socks,Socks,16,13
27860,Shirts,Topwear,1,0
31788,Tshirts,Topwear,0,0
39544,Flip Flops,Flip Flops,11,11
36492,Kurtas,Topwear,5,0
53723,Flip Flops,Flip Flops,11,11
12371,Shirts,Topwear,1,0
16806,Shorts,Bottomwear,20,4
9762,Formal Shoes,Shoes,17,1
27896,Tops,Topwear,6,0
9175,Jeans,Bottomwear,19,4
20314,Shirts,Topwear,1,0
55056,Lipstick,Lips,29,15
15939,Belts,Belts,14,12
10432,Shirts,Topwear,1,0
22348,Sweaters,Topwear,34,0
35477,Formal Shoes,Shoes,17,1
28506,Shorts,Bottomwear,20,4
6865,Tops,Topwear,6,0
39231,Tops,Topwear,6,0
39187,Flats,Shoes,22,1
40276,Trousers,Bottomwear,21,4
37866,Wallets,Wallets,10,10
11968,Sports Shoes,Shoes,4,1
3301,Sports Shoes,Shoes,4,1
19792,Tshirts,Topwear,0,0
49407,Casual Shoes,Shoes,2,1
2862,Tshirts,Topwear,0,0
24941,Tops,Topwear,6,0
11403,Tops,Topwear,6,0
48455,Tshirts,Topwear,0,0
19045,Heels,Shoes,8,1
37201,Jeans,Bottomwear,19,4
45861,Kurtas,Topwear,5,0
27687,Handbags,Bags,7,2
3709,Tshirts,Topwear,0,0
14647,Tshirts,Topwear,0,0
16103,Sunglasses,Eyewear,9,7
57291,Shirts,Topwear,1,0
57491,Formal Shoes,Shoes,17,1
4400,Tshirts,Topwear,0,0
6249,Tshirts,Topwear,0,0
19818,Sweatshirts,Topwear,32,0
34394,Tshirts,Topwear,0,0
42708,Flats,Shoes,22,1
39024,Watches,Watches,3,3
10579,Tshirts,Topwear,0,0
2540,Casual Shoes,Shoes,2,1
4266,Sports Shoes,Shoes,4,1
8327,Tshirts,Topwear,0,0
7985,Sandals,Sandal,12,9
48445,Tshirts,Topwear,0,0
20188,Shirts,Topwear,1,0
46000,Sarees,Saree,25,16
49623,Heels,Shoes,8,1
21189,Backpacks,Bags,15,2
9766,Tshirts,Topwear,0,0
16966,Sports Shoes,Shoes,4,1
52109,Kurtas,Topwear,5,0
44638,Sports Shoes,Shoes,4,1
17870,Briefs,Innerwear,13,5
38034,Watches,Watches,3,3
35667,Flip Flops,Flip Flops,11,11
5894,Handbags,Bags,7,2
45692,Perfume and Body Mist,Fragrance,18,8
10172,Casual Shoes,Shoes,2,1
7534,Tshirts,Topwear,0,0
5768,Jeans,Bottomwear,19,4
52553,Jeans,Bottomwear,19,4
2031,Jackets,Topwear,35,0
57636,Nail Polish,Nails,28,18
20223,Sweaters,Topwear,34,0
21701,Watches,Watches,3,3
7828,Casual Shoes,Shoes,2,1
3978,Tshirts,Topwear,0,0
18280,Kurtas,Topwear,5,0
48183,Handbags,Bags,7,2
25671,Watches,Watches,3,3
26255,Track Pants,Bottomwear,30,4
7532,Tshirts,Topwear,0,0
30014,Watches,Watches,3,3
36024,Belts,Belts,14,12
56984,Flats,Shoes,22,1
11330,Jeans,Bottomwear,19,4
45803,Heels,Shoes,8,1
10440,Shirts,Topwear,1,0
34096,Tshirts,Topwear,0,0
3304,Sports Shoes,Shoes,4,1
28291,Sunglasses,Eyewear,9,7
34779,Handbags,Bags,7,2
34180,Tshirts,Topwear,0,0
34371,Tshirts,Topwear,0,0
13355,Casual Shoes,Shoes,2,1
3393,Handbags,Bags,7,2
37600,Tshirts,Topwear,0,0
36409,Socks,Socks,16,13
4235,Tshirts,Topwear,0,0
55891,Nail Polish,Nails,28,18
41144,Tops,Topwear,6,0
40990,Tops,Topwear,6,0
28698,Kurtas,Topwear,5,0
1657,Sports Shoes,Shoes,4,1
38658,Sports Shoes,Shoes,4,1
41386,Tops,Topwear,6,0
24556,Tshirts,Topwear,0,0
12492,Shirts,Topwear,1,0
44832,Tshirts,Topwear,0,0
46539,Watches,Watches,3,3
46433,Watches,Watches,3,3
28653,Sports Shoes,Shoes,4,1
51642,Watches,Watches,3,3
29479,Watches,Watches,3,3
6805,Casual Shoes,Shoes,2,1
56536,Lipstick,Lips,29,15
2870,Heels,Shoes,8,1
41551,Casual Shoes,Shoes,2,1
18257,Kurtas,Topwear,5,0
28345,Sunglasses,Eyewear,9,7
28722,Kurtas,Topwear,5,0
24099,Sandals,Sandal,12,9
10789,Shirts,Topwear,1,0
58513,Tops,Topwear,6,0
9341,Tshirts,Topwear,0,0
10675,Tops,Topwear,6,0
2546,Flip Flops,Flip Flops,11,11
8728,Shirts,Topwear,1,0
37209,Jeans,Bottomwear,19,4
52901,Sarees,Saree,25,16
31103,Tshirts,Topwear,0,0
42090,Sports Shoes,Shoes,4,1
41452,Casual Shoes,Shoes,2,1
7639,Tshirts,Topwear,0,0
34038,Shirts,Topwear,1,0
37236,Wallets,Wallets,10,10
43869,Earrings,Jewellery,26,6
28772,Kurtis,Topwear,38,0
23595,Perfume and Body Mist,Fragrance,18,8
4413,Tshirts,Topwear,0,0
4682,Backpacks,Bags,15,2
59374,Kurtas,Topwear,5,0
9270,Shirts,Topwear,1,0
3787,Tshirts,Topwear,0,0
39758,Shorts,Bottomwear,20,4
30051,Watches,Watches,3,3
16998,Flats,Shoes,22,1
45021,Watches,Watches,3,3
46477,Watches,Watches,3,3
15253,Sandals,Sandal,12,9
52897,Sarees,Saree,25,16
54642,Watches,Watches,3,3
43825,Earrings,Jewellery,26,6
46290,Sports Shoes,Shoes,4,1
13784,Trousers,Bottomwear,21,4
8093,Sports Shoes,Shoes,4,1
54544,Sports Shoes,Shoes,4,1
8743,Shirts,Topwear,1,0
50851,Sarees,Saree,25,16
9584,Handbags,Bags,7,2
13518,Shirts,Topwear,1,0
52161,Dresses,Dress,24,14
6153,Casual Shoes,Shoes,2,1
30330,Tshirts,Topwear,0,0
32626,Tshirts,Topwear,0,0
50726,Formal Shoes,Shoes,17,1
57231,Handbags,Bags,7,2
49233,Caps,Headwear,33,19
3121,Tshirts,Topwear,0,0
37472,Watches,Watches,3,3
16992,Belts,Belts,14,12
47248,Casual Shoes,Shoes,2,1
34361,Tshirts,Topwear,0,0
18225,Tshirts,Topwear,0,0
18877,Shirts,Topwear,1,0
7794,Tshirts,Topwear,0,0
43983,Perfume and Body Mist,Fragrance,18,8
33735,Clutches,Bags,31,2
25698,Tops,Topwear,6,0
40021,Tshirts,Topwear,0,0
15442,Handbags,Bags,7,2
40007,Sunglasses,Eyewear,9,7
49551,Handbags,Bags,7,2
38320,Backpacks,Bags,15,2
13959,Tops,Topwear,6,0
18496,Sandals,Sandal,12,9
19725,Shirts,Topwear,1,0
46467,Watches,Watches,3,3
28222,Deodorant,Fragrance,27,8
56314,Watches,Watches,3,3
44706,Tops,Topwear,6,0
48357,Clutches,Bags,31,2
17314,Sunglasses,Eyewear,9,7
51404,Shirts,Topwear,1,0
23884,Sports Shoes,Shoes,4,1
55430,Lipstick,Lips,29,15
25266,Handbags,Bags,7,2
11561,Kurtas,Topwear,5,0
34181,Tshirts,Topwear,0,0
22393,Tshirts,Topwear,0,0
1581,Caps,Headwear,33,19
56040,Lipstick,Lips,29,15
22610,Sweatshirts,Topwear,32,0
28256,Deodorant,Fragrance,27,8
8739,Shirts,Topwear,1,0
24451,Casual Shoes,Shoes,2,1
15679,Trousers,Bottomwear,21,4
5666,Tshirts,Topwear,0,0
